t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
0.7908,0.7867,4.1,0,-518.0,485.0,-0.9851,-512.9,473.9,-0.9380,118.3,-161.3,0.0000,208.4,-276.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7924,0.7885,4.0,0,-515.5,484.4,-0.9932,-512.7,473.6,-0.9380,118.2,-161.3,0.0000,208.4,-276.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7925,0.7869,5.5,0,-514.0,482.5,-1.0055,-512.8,473.8,-0.9380,118.2,-161.3,0.0000,208.4,-276.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7925,0.7885,4.0,0,-513.3,480.0,-0.9969,-512.7,473.6,-0.9380,118.2,-161.3,0.0000,208.4,-276.0,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8913,0.8874,3.9,0,-512.5,478.2,-0.9973,-501.0,457.6,-0.9380,118.0,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8913,0.8872,4.1,0,-509.6,476.8,-0.9912,-501.0,457.7,-0.9380,118.0,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8913,0.8860,5.3,0,-508.0,475.8,-1.0055,-501.1,457.9,-0.9380,118.0,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8931,0.8890,4.1,0,-507.2,472.7,-1.0025,-500.8,457.4,-0.9380,118.1,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8931,0.8889,4.1,0,-506.5,471.1,-0.9892,-500.8,457.4,-0.9380,118.1,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8931,0.8892,3.9,0,-504.7,468.8,-0.9737,-500.7,457.4,-0.9380,118.1,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8950,0.8890,6.0,0,-503.7,466.6,-0.9506,-500.8,457.4,-0.9380,118.1,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8951,0.8910,4.1,0,-501.3,464.9,-0.9582,-500.5,457.1,-0.9380,118.1,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8951,0.8910,4.1,0,-499.5,463.0,-0.9346,-500.5,457.1,-0.9380,118.1,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8966,0.8918,4.8,0,-498.6,460.2,-0.9213,-500.4,456.9,-0.9380,118.2,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8966,0.8914,5.2,0,-496.5,458.6,-0.9097,-500.5,457.0,-0.9380,118.2,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8967,0.8921,4.6,0,-493.8,457.3,-0.9014,-500.4,456.9,-0.9380,118.2,-161.2,0.0000,32.2,-69.0,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8991,0.8951,4.0,0,-493.3,454.3,-0.9047,-500.1,456.4,-0.9380,118.4,-161.2,0.0000,146.9,-193.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9931,0.9889,4.1,0,-491.7,452.2,-0.9054,-488.9,441.3,-0.9380,118.0,-161.3,0.0000,173.1,-244.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9931,0.9888,4.3,0,-490.8,451.1,-0.9035,-489.0,441.3,-0.9380,118.0,-161.3,0.0000,173.1,-244.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9931,0.9890,4.1,0,-488.9,449.7,-0.9077,-488.9,441.3,-0.9380,118.0,-161.3,0.0000,173.1,-244.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9931,0.9892,4.0,0,-488.2,448.1,-0.9169,-488.9,441.2,-0.9380,118.0,-161.3,0.0000,173.1,-244.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9954,0.9914,4.0,0,-487.1,446.5,-0.9326,-488.6,440.9,-0.9380,118.1,-161.3,0.0000,173.1,-244.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9954,0.9913,4.1,0,-486.3,445.9,-0.9510,-488.7,440.9,-0.9380,118.1,-161.3,0.0000,173.1,-244.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9955,0.9915,4.0,0,-485.8,444.3,-0.9738,-488.6,440.9,-0.9380,118.1,-161.3,0.0000,173.1,-244.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9955,0.9914,4.0,0,-484.9,443.8,-0.9890,-488.6,440.9,-0.9380,118.1,-161.3,0.0000,173.1,-244.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9971,0.9930,4.1,0,-484.4,443.1,-1.0145,-488.5,440.6,-0.9380,118.1,-161.3,0.0000,173.2,-244.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9971,0.9931,4.0,0,-484.7,442.8,-1.0281,-488.4,440.6,-0.9380,118.1,-161.3,0.0000,173.2,-244.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9971,0.9932,3.9,0,-483.2,442.4,-1.0341,-488.4,440.6,-0.9380,118.1,-161.3,0.0000,173.2,-244.2,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0952,1.0912,4.0,0,-483.9,441.1,-1.0535,-476.8,424.8,-0.9380,118.2,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0953,1.0911,4.1,0,-482.8,441.7,-1.0516,-476.8,424.8,-0.9380,118.2,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0953,1.0913,3.9,0,-483.5,440.2,-1.0720,-476.8,424.8,-0.9380,118.2,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0953,1.0912,4.0,0,-483.2,439.3,-1.0862,-476.8,424.8,-0.9380,118.2,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0963,1.0920,4.3,0,-482.3,438.7,-1.0811,-476.7,424.6,-0.9380,118.2,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0963,1.0923,4.0,0,-481.9,438.1,-1.0673,-476.7,424.6,-0.9380,118.2,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0988,1.0940,4.8,0,-481.2,437.8,-1.0554,-476.5,424.3,-0.9380,118.1,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0988,1.0947,4.1,0,-480.4,437.1,-1.0470,-476.4,424.2,-0.9380,118.1,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0988,1.0946,4.2,0,-480.1,436.3,-1.0342,-476.4,424.2,-0.9380,118.1,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0989,1.0949,3.9,0,-479.9,435.4,-1.0265,-476.4,424.2,-0.9380,118.1,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1000,1.0958,4.2,0,-479.3,433.8,-1.0193,-476.3,424.0,-0.9380,118.1,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1000,1.0958,4.3,0,-478.0,432.8,-0.9953,-476.3,424.0,-0.9380,118.1,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1028,1.0987,4.1,0,-477.4,432.6,-0.9958,-476.0,423.6,-0.9380,118.0,-161.3,0.0000,37.2,-120.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1979,1.1939,4.0,0,-477.0,431.7,-0.9751,-464.7,408.2,-0.9380,118.1,-161.2,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1980,1.1937,4.3,0,-476.0,431.5,-0.9679,-464.7,408.2,-0.9380,118.1,-161.2,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1980,1.1940,4.0,0,-475.1,431.4,-0.9695,-464.7,408.2,-0.9380,118.1,-161.2,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1980,1.1940,4.0,0,-474.4,430.9,-0.9809,-464.7,408.2,-0.9380,118.1,-161.2,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2005,1.1966,4.0,0,-473.2,430.5,-0.9947,-464.4,407.8,-0.9380,118.2,-161.3,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2006,1.1967,3.9,0,-473.5,429.6,-1.0118,-464.4,407.8,-0.9380,118.2,-161.3,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2006,1.1966,4.0,0,-473.3,429.2,-1.0248,-464.4,407.8,-0.9380,118.2,-161.3,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2019,1.1977,4.3,0,-473.1,429.3,-1.0494,-464.3,407.6,-0.9380,118.3,-161.4,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2020,1.1980,3.9,0,-473.6,428.6,-1.0703,-464.2,407.6,-0.9380,118.3,-161.4,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2020,1.1981,3.9,0,-473.6,428.0,-1.0863,-464.2,407.5,-0.9380,118.3,-161.4,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2032,1.1993,4.0,0,-473.1,427.5,-1.1166,-464.1,407.3,-0.9380,118.4,-161.5,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2033,1.1991,4.1,0,-472.9,427.6,-1.1223,-464.1,407.4,-0.9380,118.4,-161.5,0.0000,154.3,-193.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2990,1.2948,4.2,0,-472.8,426.9,-1.1314,-452.8,391.9,-0.9380,118.1,-161.3,0.0000,177.1,-293.3,0.9733,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2990,1.2950,4.0,0,-472.9,426.3,-1.1353,-452.7,391.9,-0.9380,118.1,-161.3,0.0000,177.1,-293.3,0.9733,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3011,1.2971,3.9,0,-472.5,425.0,-1.1392,-452.5,391.6,-0.9380,118.1,-161.3,0.0000,177.1,-293.3,0.9733,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3011,1.2971,4.1,0,-471.8,424.3,-1.1358,-452.5,391.6,-0.9380,118.1,-161.3,0.0000,177.1,-293.3,0.9733,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3011,1.2973,3.9,0,-471.5,423.8,-1.1247,-452.5,391.5,-0.9380,118.1,-161.3,0.0000,177.1,-293.3,0.9733,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3022,1.2982,4.0,0,-470.6,423.2,-1.1119,-452.4,391.4,-0.9380,118.1,-161.3,0.0000,177.1,-293.3,0.9733,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3022,1.2982,4.0,0,-470.9,421.4,-1.1023,-452.4,391.4,-0.9380,118.1,-161.3,0.0000,177.1,-293.3,0.9733,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3043,1.2997,4.6,0,-469.6,420.3,-1.0795,-452.2,391.1,-0.9380,118.1,-161.3,0.0000,176.3,-292.1,0.9733,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3043,1.3003,4.0,0,-469.6,419.0,-1.0729,-452.1,391.1,-0.9380,118.1,-161.3,0.0000,176.3,-292.1,0.9733,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3043,1.3001,4.2,0,-468.8,418.4,-1.0612,-452.1,391.1,-0.9380,118.1,-161.3,0.0000,176.3,-292.1,0.9733,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3043,1.3003,4.0,0,-467.5,417.3,-1.0289,-452.1,391.0,-0.9380,118.1,-161.3,0.0000,176.3,-292.1,0.9733,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4021,1.3979,4.3,0,-467.0,416.5,-1.0071,-440.6,375.3,-0.9380,118.9,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4022,1.3977,4.5,0,-466.4,414.9,-1.0004,-440.6,375.3,-0.9380,118.9,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4022,1.3982,4.0,0,-466.1,411.5,-0.9782,-440.5,375.3,-0.9380,118.9,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4039,1.3998,4.1,0,-464.7,410.5,-0.9647,-440.3,375.0,-0.9380,118.9,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4039,1.3999,4.0,0,-463.9,408.4,-0.9433,-440.3,375.0,-0.9380,118.9,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4039,1.3999,4.0,0,-461.9,405.8,-0.9277,-440.3,375.0,-0.9380,118.9,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4057,1.4014,4.2,0,-460.1,404.9,-0.9120,-440.2,374.7,-0.9380,118.9,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4057,1.4017,3.9,0,-459.6,402.4,-0.8944,-440.1,374.7,-0.9380,118.9,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4057,1.4016,4.1,0,-458.7,399.2,-0.8830,-440.1,374.7,-0.9380,118.9,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4073,1.4031,4.2,0,-457.0,397.0,-0.8705,-439.9,374.5,-0.9380,118.8,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4073,1.4032,4.1,0,-455.5,395.0,-0.8380,-439.9,374.4,-0.9380,118.8,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4073,1.4033,4.0,0,-453.0,392.7,-0.8301,-439.9,374.4,-0.9380,118.8,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4084,1.4039,4.5,0,-451.6,389.9,-0.8263,-439.9,374.3,-0.9380,118.8,-161.3,0.0000,208.0,-288.1,1.6631,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5045,1.5004,4.2,0,-447.0,384.9,-0.8025,-428.4,358.8,-0.9380,117.3,-159.5,0.0000,46.3,-70.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5046,1.5006,4.0,0,-446.0,382.3,-0.7827,-428.4,358.7,-0.9380,117.1,-159.3,0.0000,46.3,-70.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5070,1.5002,6.8,0,-444.0,379.6,-0.7806,-428.5,358.8,-0.9380,117.4,-159.6,0.0000,46.3,-70.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5070,1.5025,4.5,0,-441.2,376.7,-0.7572,-428.2,358.4,-0.9380,115.9,-157.7,0.0000,46.3,-70.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5070,1.5028,4.3,0,-438.2,374.4,-0.7507,-428.2,358.4,-0.9380,115.7,-157.5,0.0000,46.3,-70.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5071,1.5030,4.0,0,-436.6,372.1,-0.7396,-428.1,358.4,-0.9380,115.5,-157.2,0.0000,46.3,-70.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5092,1.5040,5.2,0,-433.7,369.0,-0.7072,-428.0,358.2,-0.9380,114.7,-156.3,0.0000,46.3,-70.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5092,1.5049,4.4,0,-431.9,366.4,-0.7141,-427.9,358.1,-0.9380,114.5,-156.0,0.0000,46.3,-70.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5092,1.5051,4.2,0,-428.9,364.6,-0.7131,-427.9,358.0,-0.9380,114.4,-155.9,0.0000,46.3,-70.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5093,1.5050,4.3,0,-426.5,361.8,-0.7017,-427.9,358.1,-0.9380,114.4,-156.0,0.0000,46.3,-70.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5097,1.5036,6.1,0,-423.8,359.1,-0.7062,-428.1,358.3,-0.9380,115.0,-156.7,0.0000,46.3,-70.7,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6066,1.6025,4.1,0,-421.1,357.6,-0.7066,-419.5,346.6,-0.9380,57.6,-78.8,0.0000,-98.8,104.8,0.2637,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6067,1.6026,4.1,0,-418.9,355.3,-0.7031,-419.5,346.5,-0.9380,57.5,-78.7,0.0000,-98.8,104.8,0.2637,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6083,1.6034,4.9,0,-416.8,353.2,-0.7287,-419.4,346.5,-0.9380,57.1,-78.1,0.0000,-98.8,104.8,0.2637,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6083,1.6022,6.1,0,-414.9,352.1,-0.7430,-419.5,346.6,-0.9380,57.8,-78.9,0.0000,-98.8,104.8,0.2637,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6083,1.6043,4.1,0,-412.4,350.2,-0.7703,-419.4,346.4,-0.9380,56.6,-77.4,0.0000,-98.8,104.8,0.2637,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6096,1.6055,4.0,0,-410.9,348.6,-0.7806,-419.3,346.3,-0.9380,55.8,-76.4,0.0000,-98.8,104.8,0.2637,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6097,1.6055,4.2,0,-408.8,347.5,-0.8023,-419.3,346.3,-0.9380,55.8,-76.4,0.0000,-98.8,104.8,0.2637,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6117,1.6065,5.2,0,-409.1,345.6,-0.8309,-419.2,346.2,-0.9380,55.2,-75.6,0.0000,-110.3,117.5,0.0759,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6117,1.6076,4.1,0,-406.8,345.1,-0.8519,-419.2,346.2,-0.9380,54.6,-74.8,0.0000,-110.3,117.5,0.0759,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6117,1.6077,4.0,0,-405.8,344.1,-0.8733,-419.2,346.1,-0.9380,54.5,-74.7,0.0000,-110.3,117.5,0.0759,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6117,1.6078,3.9,0,-405.1,343.7,-0.8848,-419.2,346.1,-0.9380,54.5,-74.6,0.0000,-110.3,117.5,0.0759,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6136,1.6086,5.0,0,-404.7,343.2,-0.8951,-419.1,346.1,-0.9380,54.0,-74.0,0.0000,-110.3,117.5,0.0759,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7092,1.7053,3.9,0,-404.5,343.2,-0.9029,-416.7,342.7,-0.9380,-3.5,4.1,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7093,1.7052,4.1,0,-404.5,343.1,-0.9099,-416.7,342.7,-0.9380,-3.5,4.0,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7093,1.7054,3.9,0,-404.5,343.5,-0.9113,-416.7,342.7,-0.9380,-3.6,4.1,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7108,1.7060,4.8,0,-404.6,344.2,-0.9138,-416.7,342.7,-0.9380,-3.7,4.2,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7110,1.7069,4.1,0,-405.2,345.3,-0.9084,-416.7,342.7,-0.9380,-3.9,4.5,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7120,1.7078,4.2,0,-405.6,346.9,-0.8965,-416.7,342.8,-0.9380,-4.2,4.8,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7121,1.7081,3.9,0,-405.8,349.1,-0.8908,-416.7,342.8,-0.9380,-4.3,5.0,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7143,1.7098,4.5,0,-407.2,350.1,-0.8801,-416.7,342.8,-0.9380,-5.0,6.0,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7143,1.7102,4.1,0,-409.1,350.6,-0.8755,-416.7,342.8,-0.9380,-5.3,6.3,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7143,1.7101,4.2,0,-410.2,352.4,-0.8566,-416.7,342.8,-0.9380,-5.2,6.2,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7143,1.7101,4.3,0,-410.1,354.6,-0.8607,-416.7,342.8,-0.9380,-5.2,6.2,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7154,1.7111,4.4,0,-411.0,356.1,-0.8598,-416.7,342.8,-0.9380,-5.7,7.0,0.0000,-123.5,131.5,-1.8339,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8119,1.8076,4.3,0,-415.3,361.4,-0.8493,-420.1,347.4,-0.9380,-63.3,86.7,0.0000,-157.4,160.7,-0.1437,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8131,1.8087,4.4,0,-417.1,362.3,-0.8662,-420.2,347.5,-0.9380,-64.0,87.6,0.0000,-157.4,160.7,-0.1437,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8132,1.8090,4.2,0,-418.4,364.5,-0.8746,-420.2,347.5,-0.9380,-64.2,87.8,0.0000,-157.4,160.7,-0.1437,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8150,1.8110,4.0,0,-419.6,366.0,-0.8968,-420.3,347.7,-0.9380,-65.6,89.5,0.0000,-157.4,160.7,-0.1437,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8151,1.8110,4.0,0,-421.3,368.2,-0.9001,-420.3,347.7,-0.9380,-65.6,89.5,0.0000,-157.4,160.7,-0.1437,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8151,1.8110,4.0,0,-424.3,369.3,-0.9382,-420.3,347.7,-0.9380,-65.6,89.5,0.0000,-157.4,160.7,-0.1437,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8167,1.8126,4.1,0,-425.3,370.6,-0.9504,-420.4,347.8,-0.9380,-66.6,90.8,0.0000,-157.4,160.7,-0.1437,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8167,1.8127,4.0,0,-426.7,373.3,-0.9647,-420.4,347.8,-0.9380,-66.7,90.9,0.0000,-157.4,160.7,-0.1437,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.8169,1.8129,3.9,0,-428.4,375.1,-0.9714,-420.4,347.9,-0.9380,-66.9,91.1,0.0000,-157.4,160.7,-0.1437,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
