t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
2.1593,2.1551,4.1,0,-44.2,466.2,-1.2166,-31.3,449.9,-1.2706,92.8,389.2,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.1593,2.1553,4.0,0,-44.2,469.8,-1.2428,-31.3,449.9,-1.2706,92.7,389.2,0.0000,12.9,444.8,-1.6302,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2541,2.2498,4.3,0,-40.5,491.5,-1.4328,-24.9,487.1,-1.2706,42.7,397.6,0.0000,-71.7,361.5,0.2915,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2541,2.2501,4.0,0,-39.8,493.2,-1.4660,-24.8,487.3,-1.2706,42.5,397.6,0.0000,-71.7,361.5,0.2915,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2541,2.2502,3.9,0,-38.6,497.3,-1.4842,-24.8,487.3,-1.2706,42.5,397.6,0.0000,-71.7,361.5,0.2915,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2542,2.2501,4.1,0,-37.5,498.8,-1.4906,-24.8,487.3,-1.2706,42.6,397.6,0.0000,-71.7,361.5,0.2915,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.2542,2.2503,3.9,0,-36.6,501.9,-1.4981,-24.8,487.4,-1.2706,42.5,397.6,0.0000,-71.7,361.5,0.2915,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3548,2.3509,3.9,0,-35.5,504.7,-1.5114,-23.2,527.5,-1.2706,-10.7,400.2,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3549,2.3506,4.3,0,-35.0,507.1,-1.5135,-23.2,527.4,-1.2706,-10.5,400.3,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3549,2.3500,4.9,0,-33.9,510.2,-1.5140,-23.2,527.2,-1.2706,-10.2,400.4,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3549,2.3506,4.3,0,-33.0,512.2,-1.5166,-23.2,527.4,-1.2706,-10.5,400.3,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3549,2.3508,4.1,0,-32.4,515.3,-1.5206,-23.2,527.5,-1.2706,-10.6,400.3,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3549,2.3506,4.3,0,-31.4,517.8,-1.5103,-23.2,527.4,-1.2706,-10.5,400.3,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3549,2.3503,4.7,0,-31.0,521.1,-1.5061,-23.2,527.3,-1.2706,-10.3,400.4,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3549,2.3508,4.1,0,-30.2,523.4,-1.4970,-23.2,527.5,-1.2706,-10.6,400.3,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3549,2.3509,4.0,0,-29.1,526.1,-1.4784,-23.2,527.5,-1.2706,-10.7,400.2,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3562,2.3522,4.1,0,-28.8,528.2,-1.4685,-23.2,528.1,-1.2706,-11.3,400.0,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3563,2.3522,4.1,0,-27.8,530.8,-1.4475,-23.2,528.1,-1.2706,-11.4,400.0,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.3563,2.3525,3.8,0,-27.7,532.6,-1.4453,-23.2,528.2,-1.2706,-11.5,399.9,0.0000,-60.4,477.3,1.5291,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4595,2.4555,4.1,0,-22.9,559.2,-1.3317,-27.2,569.1,-1.2706,-66.7,395.2,0.0000,-145.8,489.6,0.5832,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.4596,2.4542,5.5,0,-22.7,562.2,-1.3242,-27.1,568.6,-1.2706,-66.0,395.3,0.0000,-145.8,489.6,0.5832,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5660,2.5619,4.0,0,-22.6,565.1,-1.3131,-37.2,610.5,-1.2706,-120.8,381.1,0.0000,-236.5,506.2,1.3557,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5660,2.5618,4.2,0,-25.9,592.1,-1.2852,-37.2,610.4,-1.2706,-120.7,381.2,0.0000,-236.5,506.2,1.3557,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5660,2.5609,5.1,0,-26.4,594.9,-1.2908,-37.1,610.1,-1.2706,-120.4,381.4,0.0000,-236.5,506.2,1.3557,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.5660,2.5619,4.1,0,-26.9,597.9,-1.2905,-37.2,610.5,-1.2706,-120.8,381.1,0.0000,-236.5,506.2,1.3557,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6645,2.6603,4.2,0,-27.9,600.4,-1.2968,-51.5,647.1,-1.2706,-170.2,362.8,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6645,2.6603,4.3,0,-28.0,603.7,-1.2743,-51.5,647.1,-1.2706,-170.2,362.8,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6646,2.6593,5.3,0,-28.9,606.8,-1.2915,-51.4,646.7,-1.2706,-169.8,362.9,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6646,2.6603,4.2,0,-29.9,609.4,-1.2682,-51.6,647.1,-1.2706,-170.3,362.7,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6646,2.6601,4.5,0,-31.3,612.5,-1.2702,-51.5,647.0,-1.2706,-170.1,362.8,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6646,2.6606,4.0,0,-32.6,615.8,-1.2629,-51.6,647.2,-1.2706,-170.4,362.7,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6646,2.6601,4.5,0,-33.0,619.4,-1.2636,-51.5,647.0,-1.2706,-170.1,362.8,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6646,2.6605,4.1,0,-34.1,622.7,-1.2640,-51.6,647.2,-1.2706,-170.3,362.7,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6646,2.6606,4.0,0,-35.6,625.7,-1.2389,-51.6,647.2,-1.2706,-170.4,362.7,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6646,2.6606,4.1,0,-36.2,629.9,-1.2414,-51.6,647.2,-1.2706,-170.4,362.7,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6646,2.6607,3.9,0,-37.7,632.8,-1.2416,-51.6,647.2,-1.2706,-170.4,362.7,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.6646,2.6607,3.9,0,-39.6,636.1,-1.2346,-51.6,647.3,-1.2706,-170.4,362.7,0.0000,-300.6,470.2,-1.1522,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7661,2.7619,4.2,0,-41.2,640.1,-1.2110,-71.3,682.6,-1.2706,-217.9,334.9,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7661,2.7619,4.2,0,-42.8,643.6,-1.2325,-71.3,682.6,-1.2706,-217.9,334.9,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7661,2.7622,3.9,0,-43.7,647.0,-1.2185,-71.3,682.7,-1.2706,-218.1,334.8,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7661,2.7620,4.1,0,-44.6,650.5,-1.2292,-71.3,682.7,-1.2706,-218.0,334.8,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7662,2.7607,5.4,0,-46.4,653.7,-1.2274,-71.0,682.2,-1.2706,-217.4,335.2,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7662,2.7618,4.3,0,-48.7,656.2,-1.2307,-71.2,682.6,-1.2706,-217.9,334.9,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7662,2.7621,4.0,0,-49.7,660.4,-1.2207,-71.3,682.7,-1.2706,-218.0,334.8,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7662,2.7620,4.2,0,-51.8,663.9,-1.2463,-71.3,682.6,-1.2706,-218.0,334.8,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7662,2.7619,4.3,0,-53.8,667.2,-1.2553,-71.2,682.6,-1.2706,-217.9,334.9,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7662,2.7622,4.0,0,-56.4,670.8,-1.2518,-71.3,682.7,-1.2706,-218.0,334.8,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7662,2.7621,4.2,0,-57.8,673.7,-1.2663,-71.3,682.7,-1.2706,-218.0,334.8,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.7662,2.7621,4.1,0,-59.9,677.9,-1.2765,-71.3,682.7,-1.2706,-218.0,334.8,0.0000,-254.0,226.8,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8613,2.8573,4.1,0,-61.9,680.4,-1.2951,-94.0,713.2,-1.2706,-258.0,305.1,0.0000,-361.1,327.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8625,2.8585,4.1,0,-64.6,683.7,-1.2881,-94.3,713.6,-1.2706,-258.6,304.7,0.0000,-361.1,327.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8625,2.8576,4.9,0,-67.1,687.1,-1.2890,-94.0,713.3,-1.2706,-258.2,305.0,0.0000,-361.1,327.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8645,2.8601,4.4,0,-69.5,689.4,-1.2833,-94.7,714.1,-1.2706,-259.3,304.1,0.0000,-377.4,321.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8645,2.8601,4.4,0,-72.0,692.9,-1.2699,-94.7,714.1,-1.2706,-259.3,304.1,0.0000,-377.4,321.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8645,2.8604,4.1,0,-74.3,695.8,-1.2666,-94.8,714.2,-1.2706,-259.4,304.0,0.0000,-377.4,321.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8670,2.8628,4.2,0,-77.0,698.0,-1.2497,-95.4,714.9,-1.2706,-260.4,303.2,0.0000,-377.4,321.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8671,2.8626,4.4,0,-78.8,701.0,-1.2466,-95.3,714.9,-1.2706,-260.3,303.3,0.0000,-377.4,321.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8671,2.8627,4.3,0,-82.0,702.7,-1.2351,-95.4,714.9,-1.2706,-260.4,303.2,0.0000,-377.4,321.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8671,2.8631,4.0,0,-83.8,704.9,-1.2270,-95.5,715.0,-1.2706,-260.6,303.1,0.0000,-377.4,321.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8683,2.8643,4.0,0,-88.8,708.2,-1.1843,-95.8,715.4,-1.2706,-261.1,302.7,0.0000,-377.4,321.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.8683,2.8643,4.0,0,-91.2,710.7,-1.1597,-95.8,715.4,-1.2706,-261.1,302.7,0.0000,-377.4,321.8,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9656,2.9617,4.0,0,-94.3,712.3,-1.1559,-123.0,743.2,-1.2706,-298.3,267.0,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9657,2.9616,4.1,0,-95.8,714.7,-1.1375,-123.0,743.1,-1.2706,-298.3,267.0,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9657,2.9615,4.2,0,-99.3,715.9,-1.1523,-123.0,743.1,-1.2706,-298.2,267.0,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9673,2.9633,4.0,0,-101.7,718.8,-1.1331,-123.5,743.6,-1.2706,-298.9,266.4,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9673,2.9632,4.1,0,-103.7,720.1,-1.1129,-123.5,743.6,-1.2706,-298.9,266.4,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9673,2.9633,4.0,0,-107.2,722.3,-1.1314,-123.5,743.6,-1.2706,-299.0,266.4,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9686,2.9646,4.0,0,-109.0,723.8,-1.1304,-123.9,743.9,-1.2706,-299.5,265.9,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9686,2.9646,4.0,0,-111.6,725.2,-1.1371,-123.9,743.9,-1.2706,-299.5,265.9,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9708,2.9649,5.9,0,-115.0,727.3,-1.1551,-124.0,744.0,-1.2706,-299.6,265.8,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9708,2.9665,4.3,0,-116.9,729.5,-1.1466,-124.5,744.4,-1.2706,-300.2,265.2,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9709,2.9666,4.2,0,-120.1,731.4,-1.1542,-124.5,744.5,-1.2706,-300.3,265.1,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
2.9709,2.9665,4.4,0,-122.0,733.3,-1.1651,-124.5,744.4,-1.2706,-300.2,265.2,0.0000,-329.7,149.1,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0676,3.0635,4.1,0,-124.8,734.2,-1.1661,-155.1,768.2,-1.2706,-331.0,224.7,0.0000,-393.6,203.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0676,3.0636,4.0,0,-128.7,734.9,-1.1667,-155.2,768.2,-1.2706,-331.1,224.7,0.0000,-393.6,203.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0676,3.0637,4.0,0,-130.0,736.3,-1.1512,-155.2,768.2,-1.2706,-331.1,224.7,0.0000,-393.6,203.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0693,3.0653,4.0,0,-133.7,736.7,-1.1545,-155.7,768.6,-1.2706,-331.6,224.0,0.0000,-393.6,203.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0693,3.0653,4.1,0,-135.8,737.2,-1.1437,-155.7,768.6,-1.2706,-331.5,224.0,0.0000,-393.6,203.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0693,3.0654,3.9,0,-137.5,739.2,-1.1417,-155.8,768.6,-1.2706,-331.6,223.9,0.0000,-393.6,203.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0713,3.0674,3.9,0,-140.3,739.6,-1.1384,-156.4,769.0,-1.2706,-332.2,223.0,0.0000,-393.6,203.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0714,3.0674,4.0,0,-142.5,741.2,-1.1335,-156.4,769.0,-1.2706,-332.2,223.0,0.0000,-393.6,203.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0714,3.0673,4.1,0,-144.8,741.9,-1.1170,-156.4,769.0,-1.2706,-332.2,223.0,0.0000,-393.6,203.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0738,3.0699,3.8,0,-148.4,742.4,-1.1246,-157.3,769.6,-1.2706,-333.0,221.7,0.0000,-393.6,203.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.0738,3.0697,4.2,0,-149.9,743.5,-1.1191,-157.2,769.5,-1.2706,-332.9,221.9,0.0000,-393.6,203.6,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1697,3.1656,4.2,0,-152.4,744.6,-1.1178,-190.4,788.6,-1.2706,-359.3,176.4,0.0000,-389.0,67.6,-0.1957,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1698,3.1657,4.1,0,-155.7,744.3,-1.1154,-190.5,788.7,-1.2706,-359.3,176.3,0.0000,-389.0,67.6,-0.1957,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1709,3.1670,3.9,0,-156.8,746.8,-1.1097,-190.9,788.9,-1.2706,-359.4,175.9,0.0000,-389.0,67.6,-0.1957,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1709,3.1669,4.0,0,-159.4,746.9,-1.1118,-190.9,788.9,-1.2706,-359.4,175.9,0.0000,-389.0,67.6,-0.1957,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1731,3.1689,4.2,0,-168.3,749.6,-1.1556,-191.6,789.2,-1.2706,-359.4,175.4,0.0000,-394.7,63.2,-0.2650,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1749,3.1708,4.0,0,-169.6,751.9,-1.1633,-192.3,789.6,-1.2706,-359.6,174.8,0.0000,-394.7,63.2,-0.2650,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1749,3.1707,4.2,0,-171.9,752.2,-1.1534,-192.3,789.6,-1.2706,-359.6,174.8,0.0000,-394.7,63.2,-0.2650,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1749,3.1698,5.1,0,-175.2,753.8,-1.1804,-192.0,789.4,-1.2706,-359.5,175.1,0.0000,-394.7,63.2,-0.2650,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1760,3.1719,4.1,0,-177.6,755.2,-1.2014,-192.7,789.8,-1.2706,-359.7,174.4,0.0000,-394.7,63.2,-0.2650,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.1760,3.1719,4.1,0,-180.0,756.1,-1.2044,-192.7,789.8,-1.2706,-359.7,174.4,0.0000,-394.7,63.2,-0.2650,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2729,3.2689,4.0,0,-183.8,756.9,-1.2104,-228.6,804.3,-1.2706,-379.5,125.9,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2729,3.2680,4.9,0,-185.1,758.1,-1.2290,-228.3,804.2,-1.2706,-379.4,126.4,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2730,3.2689,4.0,0,-188.5,757.9,-1.2508,-228.6,804.3,-1.2706,-379.5,125.9,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2730,3.2688,4.2,0,-191.2,759.1,-1.2406,-228.6,804.3,-1.2706,-379.5,126.0,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2749,3.2710,3.9,0,-193.1,759.9,-1.2517,-229.4,804.6,-1.2706,-379.8,124.9,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2749,3.2688,6.2,0,-195.5,761.9,-1.2625,-228.6,804.3,-1.2706,-379.5,126.0,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2750,3.2707,4.2,0,-199.4,761.5,-1.2636,-229.3,804.6,-1.2706,-379.8,125.0,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2767,3.2726,4.0,0,-201.9,763.0,-1.2699,-230.1,804.8,-1.2706,-380.0,124.1,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2767,3.2727,4.0,0,-204.8,762.7,-1.2660,-230.1,804.8,-1.2706,-380.0,124.0,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2767,3.2701,6.6,0,-207.2,764.1,-1.2724,-229.1,804.5,-1.2706,-379.7,125.3,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2783,3.2743,4.0,0,-209.8,764.4,-1.2627,-230.7,805.0,-1.2706,-380.2,123.2,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2783,3.2741,4.3,0,-212.8,764.9,-1.2684,-230.6,805.0,-1.2706,-380.2,123.3,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.2783,3.2743,4.1,0,-215.7,765.5,-1.2799,-230.7,805.0,-1.2706,-380.2,123.2,0.0000,-517.7,99.3,-1.5626,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3752,3.3697,5.4,0,-218.9,767.6,-1.2884,-267.7,814.4,-1.2706,-393.4,74.2,0.0000,-378.5,-48.1,0.3532,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3752,3.3711,4.1,0,-222.4,768.9,-1.2986,-268.2,814.5,-1.2706,-393.5,73.4,0.0000,-378.5,-48.1,0.3532,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3752,3.3692,6.0,0,-224.9,769.4,-1.3173,-267.4,814.4,-1.2706,-393.4,74.5,0.0000,-378.5,-48.1,0.3532,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3752,3.3712,4.1,0,-228.9,770.0,-1.3127,-268.2,814.5,-1.2706,-393.5,73.4,0.0000,-378.5,-48.1,0.3532,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3769,3.3715,5.3,0,-231.2,771.9,-1.3362,-268.4,814.6,-1.2706,-393.5,73.1,0.0000,-378.5,-48.1,0.3532,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3769,3.3726,4.3,0,-234.7,772.0,-1.3404,-268.8,814.6,-1.2706,-393.5,72.5,0.0000,-378.5,-48.1,0.3532,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3787,3.3747,4.1,0,-238.2,773.5,-1.3564,-269.6,814.8,-1.2706,-393.5,71.2,0.0000,-378.5,-48.1,0.3532,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3788,3.3746,4.2,0,-240.7,775.8,-1.3700,-269.6,814.8,-1.2706,-393.5,71.2,0.0000,-378.5,-48.1,0.3532,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3788,3.3743,4.5,0,-243.7,777.1,-1.3799,-269.5,814.8,-1.2706,-393.5,71.4,0.0000,-378.5,-48.1,0.3532,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3804,3.3760,4.3,0,-246.6,778.9,-1.3866,-270.1,814.9,-1.2706,-393.4,70.3,0.0000,-378.5,-48.1,0.3532,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.3804,3.3762,4.2,0,-250.7,779.6,-1.3949,-270.2,814.9,-1.2706,-393.4,70.2,0.0000,-378.5,-48.1,0.3532,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4778,3.4739,4.0,0,-254.4,781.2,-1.4089,-309.0,819.3,-1.2706,-399.4,19.0,0.0000,-563.2,-31.5,0.9438,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4779,3.4735,4.4,0,-258.4,782.4,-1.4082,-308.9,819.2,-1.2706,-399.4,19.2,0.0000,-563.2,-31.5,0.9438,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
3.4779,3.4736,4.3,0,-262.1,783.6,-1.4284,-308.9,819.3,-1.2706,-399.4,19.1,0.0000,-563.2,-31.5,0.9438,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
