t_s,tv_s,vision_age_ms,held,pose_x_mm,pose_y_mm,pose_theta_rad,ref_x_mm,ref_y_mm,ref_theta_rad,ref_vx_mm_s,ref_vy_mm_s,ref_omega_rad_s,cmd_world_vx_mm_s,cmd_world_vy_mm_s,cmd_omega_rad_s,cmd_body_vx_mm_s,cmd_body_vy_mm_s,near_goal,pred_x_mm,pred_y_mm,pred_theta_rad,wheel_fl_rad_s,wheel_bl_rad_s,wheel_br_rad_s,wheel_fr_rad_s
0.6524,0.6481,4.4,0,-499.3,320.6,-1.2258,-514.0,337.3,-1.2655,314.6,-248.3,0.0000,389.4,-166.5,-0.1204,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7483,0.7441,4.2,0,-496.6,320.4,-1.2296,-482.4,315.5,-1.2655,343.2,-205.7,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7484,0.7443,4.0,0,-494.2,320.2,-1.2301,-482.3,315.5,-1.2655,343.2,-205.5,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7484,0.7440,4.4,0,-492.2,318.6,-1.2375,-482.4,315.5,-1.2655,343.1,-205.7,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7484,0.7439,4.5,0,-489.9,318.2,-1.2379,-482.4,315.6,-1.2655,343.1,-205.8,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7508,0.7466,4.2,0,-486.7,317.7,-1.2346,-481.5,315.0,-1.2655,343.8,-204.4,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7509,0.7468,4.1,0,-485.0,316.9,-1.2309,-481.4,315.0,-1.2655,343.9,-204.3,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7509,0.7465,4.4,0,-482.0,316.8,-1.2278,-481.5,315.0,-1.2655,343.8,-204.5,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7509,0.7469,4.0,0,-480.5,316.3,-1.2285,-481.4,315.0,-1.2655,343.9,-204.3,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7526,0.7483,4.3,0,-478.2,315.4,-1.2281,-480.9,314.7,-1.2655,344.3,-203.5,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7526,0.7484,4.1,0,-476.2,315.9,-1.2432,-480.9,314.6,-1.2655,344.3,-203.5,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7526,0.7483,4.3,0,-473.8,315.5,-1.2288,-480.9,314.7,-1.2655,344.3,-203.5,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7538,0.7498,3.9,0,-472.7,314.9,-1.2439,-480.4,314.4,-1.2655,344.7,-202.7,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.7538,0.7478,6.1,0,-470.1,314.5,-1.2498,-481.1,314.8,-1.2655,344.2,-203.8,0.0000,512.6,-205.6,-0.6787,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8503,0.8461,4.2,0,-467.9,314.1,-1.2493,-446.1,297.0,-1.2655,367.6,-157.3,0.0000,284.9,-33.2,0.5605,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8503,0.8463,4.0,0,-465.4,314.0,-1.2584,-446.0,297.0,-1.2655,367.6,-157.2,0.0000,284.9,-33.2,0.5605,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8503,0.8460,4.3,0,-463.0,313.8,-1.2604,-446.1,297.0,-1.2655,367.5,-157.3,0.0000,284.9,-33.2,0.5605,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8527,0.8460,6.7,0,-460.6,313.0,-1.2516,-446.1,297.0,-1.2655,367.5,-157.3,0.0000,284.9,-33.2,0.5605,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8527,0.8483,4.4,0,-458.7,312.3,-1.2736,-445.3,296.7,-1.2655,368.2,-156.5,0.0000,284.9,-33.2,0.5605,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8527,0.8487,4.0,0,-457.2,311.8,-1.2673,-445.1,296.6,-1.2655,368.3,-156.4,0.0000,284.9,-33.2,0.5605,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8528,0.8484,4.4,0,-453.7,311.4,-1.2696,-445.2,296.6,-1.2655,368.2,-156.4,0.0000,284.9,-33.2,0.5605,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8545,0.8483,6.1,0,-451.7,310.0,-1.2845,-445.2,296.7,-1.2655,368.2,-156.5,0.0000,296.8,-29.0,0.5778,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8545,0.8501,4.3,0,-448.5,308.2,-1.2652,-444.6,296.4,-1.2655,368.7,-155.9,0.0000,296.8,-29.0,0.5778,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8545,0.8501,4.4,0,-446.7,307.9,-1.2685,-444.6,296.4,-1.2655,368.7,-155.9,0.0000,296.8,-29.0,0.5778,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.8570,0.8526,4.4,0,-444.2,306.8,-1.2884,-443.7,296.0,-1.2655,369.3,-155.0,0.0000,296.8,-29.0,0.5778,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9531,0.9481,5.1,0,-441.0,306.2,-1.2830,-407.6,283.6,-1.2655,385.8,-106.5,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9532,0.9491,4.1,0,-438.5,304.9,-1.2900,-407.2,283.5,-1.2655,385.9,-105.9,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9532,0.9490,4.2,0,-437.3,303.3,-1.2854,-407.2,283.5,-1.2655,385.9,-106.0,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9532,0.9487,4.5,0,-434.9,303.4,-1.2714,-407.3,283.5,-1.2655,385.9,-106.1,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9544,0.9481,6.3,0,-431.7,303.0,-1.2797,-407.6,283.6,-1.2655,385.8,-106.4,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9545,0.9503,4.2,0,-429.5,302.9,-1.2691,-406.7,283.3,-1.2655,386.0,-105.4,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9557,0.9516,4.1,0,-426.6,301.8,-1.2566,-406.2,283.2,-1.2655,386.2,-104.7,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9558,0.9518,4.0,0,-425.1,300.9,-1.2380,-406.1,283.2,-1.2655,386.2,-104.6,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9577,0.9525,5.2,0,-422.1,300.7,-1.2368,-405.9,283.1,-1.2655,386.3,-104.2,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9578,0.9534,4.3,0,-419.8,300.1,-1.2281,-405.5,283.0,-1.2655,386.4,-103.7,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9578,0.9535,4.3,0,-418.1,298.8,-1.2241,-405.5,283.0,-1.2655,386.4,-103.7,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9578,0.9534,4.3,0,-414.8,298.5,-1.2255,-405.5,283.0,-1.2655,386.4,-103.7,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
0.9588,0.9538,4.9,0,-412.7,297.4,-1.2203,-405.4,283.0,-1.2655,386.5,-103.5,0.0000,451.6,-40.2,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0554,1.0512,4.2,0,-410.6,297.1,-1.2085,-367.2,275.4,-1.2655,396.5,-51.3,0.0000,348.3,73.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0555,1.0514,4.1,0,-406.7,296.5,-1.2140,-367.1,275.4,-1.2655,396.5,-51.2,0.0000,348.3,73.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0555,1.0511,4.4,0,-404.6,296.0,-1.2106,-367.2,275.4,-1.2655,396.5,-51.3,0.0000,348.3,73.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0571,1.0524,4.7,0,-402.0,294.6,-1.2273,-366.7,275.3,-1.2655,396.6,-50.7,0.0000,348.3,73.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0571,1.0529,4.2,0,-399.6,293.8,-1.2355,-366.5,275.3,-1.2655,396.6,-50.4,0.0000,348.3,73.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0582,1.0541,4.0,0,-396.1,292.5,-1.2545,-366.0,275.3,-1.2655,396.7,-49.9,0.0000,348.3,73.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0582,1.0541,4.2,0,-393.3,292.1,-1.2541,-366.1,275.3,-1.2655,396.7,-49.9,0.0000,348.3,73.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0582,1.0540,4.2,0,-390.5,291.1,-1.2774,-366.1,275.3,-1.2655,396.7,-49.9,0.0000,348.3,73.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0597,1.0553,4.4,0,-388.1,291.0,-1.2867,-365.6,275.2,-1.2655,396.8,-49.4,0.0000,348.3,73.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0597,1.0553,4.4,0,-384.2,291.0,-1.2820,-365.5,275.2,-1.2655,396.8,-49.3,0.0000,348.3,73.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.0598,1.0555,4.3,0,-382.3,289.3,-1.2984,-365.5,275.2,-1.2655,396.8,-49.3,0.0000,348.3,73.3,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1578,1.1535,4.3,0,-377.6,288.7,-1.2966,-326.4,272.9,-1.2655,400.1,2.2,0.0000,555.7,69.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1579,1.1539,4.0,0,-374.7,288.1,-1.3013,-326.2,272.9,-1.2655,400.1,2.4,0.0000,555.7,69.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1579,1.1535,4.3,0,-371.3,287.6,-1.2845,-326.4,272.9,-1.2655,400.1,2.2,0.0000,555.7,69.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1579,1.1538,4.1,0,-368.9,287.8,-1.2902,-326.2,272.9,-1.2655,400.1,2.4,0.0000,555.7,69.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1591,1.1545,4.6,0,-364.8,287.3,-1.2813,-326.0,272.9,-1.2655,400.1,2.7,0.0000,555.7,69.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1591,1.1551,4.1,0,-362.7,286.1,-1.2804,-325.7,272.9,-1.2655,400.1,3.0,0.0000,555.7,69.9,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1609,1.1567,4.2,0,-357.9,286.0,-1.2777,-325.1,272.9,-1.2655,400.1,3.7,0.0000,556.6,97.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1609,1.1565,4.4,0,-355.3,285.4,-1.2646,-325.2,272.9,-1.2655,400.1,3.7,0.0000,556.6,97.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1610,1.1569,4.1,0,-351.3,286.1,-1.2619,-325.0,272.9,-1.2655,400.1,3.8,0.0000,556.6,97.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1634,1.1592,4.2,0,-347.9,286.7,-1.2409,-324.1,272.9,-1.2655,400.1,5.0,0.0000,556.6,97.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1635,1.1592,4.2,0,-345.5,286.6,-1.2302,-324.1,272.9,-1.2655,400.1,5.1,0.0000,556.6,97.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1635,1.1590,4.5,0,-342.3,286.2,-1.2318,-324.2,272.9,-1.2655,400.1,4.9,0.0000,556.6,97.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1652,1.1613,3.9,0,-338.4,286.5,-1.2254,-323.2,272.9,-1.2655,400.0,6.2,0.0000,556.6,97.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.1652,1.1612,4.0,0,-333.9,286.6,-1.2237,-323.3,272.9,-1.2655,400.0,6.1,0.0000,556.6,97.1,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2599,1.2553,4.6,0,-326.8,287.3,-1.2240,-285.8,275.9,-1.2655,396.5,55.6,0.0000,329.2,133.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2599,1.2560,4.0,0,-324.0,287.4,-1.2189,-285.5,275.9,-1.2655,396.4,56.0,0.0000,329.2,133.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2624,1.2583,4.1,0,-320.2,287.8,-1.2260,-284.6,276.0,-1.2655,396.2,57.3,0.0000,329.2,133.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2624,1.2583,4.1,0,-316.2,287.5,-1.2276,-284.6,276.0,-1.2655,396.2,57.3,0.0000,329.2,133.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2624,1.2584,4.0,0,-312.2,287.7,-1.2343,-284.6,276.0,-1.2655,396.2,57.4,0.0000,329.2,133.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2624,1.2582,4.3,0,-308.3,288.4,-1.2452,-284.7,276.0,-1.2655,396.2,57.2,0.0000,329.2,133.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2642,1.2599,4.2,0,-304.5,289.0,-1.2555,-284.0,276.1,-1.2655,396.0,58.3,0.0000,329.2,133.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2642,1.2600,4.2,0,-301.1,289.3,-1.2672,-283.9,276.1,-1.2655,396.0,58.3,0.0000,329.2,133.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2642,1.2601,4.1,0,-296.7,289.9,-1.2769,-283.9,276.1,-1.2655,396.0,58.3,0.0000,329.2,133.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2655,1.2614,4.1,0,-292.8,289.8,-1.2878,-283.4,276.2,-1.2655,395.8,59.2,0.0000,329.2,133.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.2655,1.2611,4.3,0,-289.3,290.6,-1.2943,-283.5,276.2,-1.2655,395.8,59.0,0.0000,329.2,133.7,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3625,1.3583,4.3,0,-281.9,292.7,-1.2946,-245.5,284.4,-1.2655,384.7,110.1,0.0000,455.1,191.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3626,1.3587,3.9,0,-277.4,293.7,-1.2833,-245.4,284.5,-1.2655,384.6,110.3,0.0000,455.1,191.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3651,1.3612,3.9,0,-273.7,294.7,-1.2820,-244.4,284.8,-1.2655,384.2,111.5,0.0000,455.1,191.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3651,1.3610,4.1,0,-270.0,295.3,-1.2780,-244.5,284.7,-1.2655,384.2,111.4,0.0000,455.1,191.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3652,1.3608,4.4,0,-267.0,296.6,-1.2599,-244.6,284.7,-1.2655,384.3,111.3,0.0000,455.1,191.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3652,1.3610,4.2,0,-263.3,298.5,-1.2681,-244.5,284.7,-1.2655,384.2,111.4,0.0000,455.1,191.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3668,1.3627,4.1,0,-260.3,299.8,-1.2503,-243.8,284.9,-1.2655,384.0,112.2,0.0000,455.1,191.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3669,1.3628,4.0,0,-257.2,300.4,-1.2340,-243.8,284.9,-1.2655,383.9,112.3,0.0000,455.1,191.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3669,1.3626,4.2,0,-253.6,301.1,-1.2196,-243.9,284.9,-1.2655,384.0,112.2,0.0000,455.1,191.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3676,1.3636,4.1,0,-249.6,302.5,-1.1998,-243.5,285.0,-1.2655,383.8,112.7,0.0000,455.1,191.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.3677,1.3633,4.4,0,-247.3,304.1,-1.2057,-243.6,285.0,-1.2655,383.9,112.5,0.0000,455.1,191.3,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4646,1.4603,4.3,0,-243.7,305.4,-1.1847,-207.2,298.3,-1.2655,365.8,161.5,0.0000,268.9,224.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4646,1.4605,4.2,0,-241.0,306.8,-1.1867,-207.1,298.3,-1.2655,365.7,161.6,0.0000,268.9,224.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4655,1.4613,4.2,0,-237.3,308.4,-1.1825,-206.8,298.5,-1.2655,365.5,162.0,0.0000,268.9,224.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4655,1.4614,4.1,0,-235.0,309.9,-1.1856,-206.8,298.5,-1.2655,365.5,162.0,0.0000,268.9,224.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4670,1.4628,4.2,0,-231.7,310.9,-1.1775,-206.3,298.7,-1.2655,365.2,162.7,0.0000,268.9,224.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4670,1.4626,4.5,0,-229.4,312.3,-1.1818,-206.4,298.7,-1.2655,365.2,162.6,0.0000,268.9,224.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4671,1.4630,4.1,0,-225.5,314.0,-1.1931,-206.2,298.7,-1.2655,365.1,162.7,0.0000,268.9,224.6,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4687,1.4645,4.3,0,-223.0,315.9,-1.1899,-205.7,299.0,-1.2655,364.8,163.4,0.0000,271.4,233.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4687,1.4647,4.0,0,-220.5,316.4,-1.2009,-205.6,299.0,-1.2655,364.8,163.5,0.0000,271.4,233.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4688,1.4645,4.2,0,-217.4,318.1,-1.2091,-205.7,299.0,-1.2655,364.8,163.4,0.0000,271.4,233.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.4694,1.4652,4.2,0,-215.0,319.6,-1.2081,-205.4,299.1,-1.2655,364.7,163.8,0.0000,271.4,233.5,1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5670,1.5628,4.2,0,-211.5,322.5,-1.2053,-170.9,317.3,-1.2655,341.2,209.3,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5671,1.5631,3.9,0,-210.0,323.8,-1.2025,-170.8,317.4,-1.2655,341.1,209.5,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5671,1.5629,4.2,0,-207.9,325.1,-1.2043,-170.9,317.4,-1.2655,341.2,209.4,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5688,1.5645,4.3,0,-204.6,327.5,-1.1981,-170.3,317.7,-1.2655,340.7,210.1,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5689,1.5645,4.3,0,-203.0,329.2,-1.1863,-170.3,317.7,-1.2655,340.7,210.1,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5689,1.5647,4.1,0,-201.2,330.8,-1.1867,-170.3,317.8,-1.2655,340.6,210.2,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5700,1.5638,6.1,0,-198.4,333.6,-1.1612,-170.6,317.6,-1.2655,340.9,209.8,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5700,1.5660,4.0,0,-196.6,335.2,-1.1527,-169.8,318.0,-1.2655,340.1,210.7,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5724,1.5684,4.0,0,-195.3,337.9,-1.1499,-169.0,318.5,-1.2655,339.2,211.7,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5724,1.5681,4.3,0,-193.1,339.6,-1.1256,-169.1,318.5,-1.2655,339.3,211.6,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5724,1.5663,6.2,0,-190.8,342.2,-1.1201,-169.7,318.1,-1.2655,340.0,210.8,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5724,1.5685,3.9,0,-189.7,343.8,-1.1164,-169.0,318.5,-1.2655,339.2,211.7,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.5733,1.5687,4.7,0,-188.8,345.3,-1.1016,-168.9,318.6,-1.2655,339.1,211.8,0.0000,362.1,296.5,-1.3703,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6695,1.6648,4.7,0,-187.0,348.9,-1.1075,-137.7,341.0,-1.2655,309.0,254.0,0.0000,192.9,308.0,-0.9074,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6696,1.6632,6.3,0,-185.8,350.7,-1.1033,-138.2,340.6,-1.2655,309.8,253.5,0.0000,192.9,308.0,-0.9074,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6696,1.6656,4.0,0,-183.4,352.5,-1.0941,-137.5,341.2,-1.2655,308.7,254.3,0.0000,192.9,308.0,-0.9074,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6707,1.6665,4.2,0,-182.3,354.8,-1.0956,-137.2,341.4,-1.2655,308.2,254.7,0.0000,192.9,308.0,-0.9074,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6708,1.6667,4.1,0,-180.5,357.1,-1.1019,-137.1,341.5,-1.2655,308.2,254.7,0.0000,192.9,308.0,-0.9074,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6724,1.6662,6.2,0,-178.3,359.2,-1.1173,-137.3,341.4,-1.2655,308.4,254.6,0.0000,192.9,308.0,-0.9074,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6724,1.6684,4.1,0,-176.8,361.7,-1.1138,-136.6,341.9,-1.2655,307.5,255.4,0.0000,192.9,308.0,-0.9074,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6724,1.6685,4.0,0,-175.7,364.2,-1.1317,-136.6,341.9,-1.2655,307.4,255.4,0.0000,192.9,308.0,-0.9074,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6743,1.6704,3.9,0,-174.0,365.8,-1.1367,-136.0,342.4,-1.2655,306.7,256.2,0.0000,192.9,308.0,-0.9074,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6743,1.6689,5.4,0,-172.3,368.2,-1.1428,-136.5,342.1,-1.2655,307.3,255.6,0.0000,192.9,308.0,-0.9074,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.6743,1.6703,4.1,0,-170.4,370.9,-1.1448,-136.0,342.4,-1.2655,306.7,256.1,0.0000,192.9,308.0,-0.9074,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7782,1.7730,5.2,0,-166.2,377.0,-1.1902,-106.4,370.8,-1.2655,269.3,296.2,0.0000,297.8,394.7,-1.1545,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
1.7783,1.7739,4.3,0,-164.6,379.4,-1.2122,-106.1,371.1,-1.2655,268.9,296.4,0.0000,297.8,394.7,-1.1545,0.0,0.0,0,0.0,0.0,0.0000,0.00,0.00,0.00,0.00
